gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
PLEK	0.008869916512432845	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339453	No data	No data	No data	0	0	0	0	0	0.5857149999999998	No data	-0.27247655819084393	-0.08945751874593927	0	No data	No data	0	1	0
RAB7A	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	1	1	0	1	No data	-0.9290678433535576	-0.7235104714555121	0	No data	No data	0	-1	-1
TMSB10	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	1	No data	0.9341423055708771	-0.3596166767399958	0	No data	No data	No data	-1	-1
MYL12B	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	No data	No data	0	0	0	1	No data	-0.5513513513513513	-0.2766616156937987	0	No data	No data	-0.9418600000000001	-1	-1
RPS6KA3	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	0.25	0	0	1	1	0	0.9932450000000003	1	No data	-0.3434910584982462	0	-1	No data	-0.5033774999999998	-1	-1
EPM2A	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.4410899999999998	No data	0.37760617760617765	-0.9277001416351546	0	No data	No data	0	0.5	-1
GULP1	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.6217100000000002	No data	No data	-0.19362923273754773	0	No data	No data	0	0.5	0
CRYZ	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	1	1	0.05775000000000006	No data	0.7141753998896856	No data	0	No data	No data	0	0.5	-1
CPXCR1	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	No data	No data	0	0	0	0	No data	No data	No data	0	No data	No data	No data	1	1
LYPLA2P2	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
BMP8B	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	1	0	0	0	No data	No data	0.5085493656922229	0	0	No data	No data	-0.9564675000000001	-1	0
CAVIN2	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	1	0	0	0	0	0.14117499999999977	No data	0.7376723662437947	-0.7253186119132443	0	No data	No data	0	0.5	-1
PRKDC	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	0.5	0	0	1	1	0	0	1	-0.9660231660231661	-0.9087610246800437	No data	No data	No data	0	-1	-1
LYPLA2P2	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
POFUT2	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.6270400000000003	No data	-0.4147821290678434	No data	0	No data	No data	No data	-1	-1
RPS6KA3	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	0.25	0	0	1	1	0	0.9932450000000003	1	No data	-0.3434910584982462	0	-1	No data	-0.5033774999999998	-1	-1
F7	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	1	0	1	1	1	0	0	0	0.2527302813017098	-0.8562789772579495	0	No data	No data	0	1	0.5
FBH1	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.49664500000000017	No data	-0.740761169332598	No data	0	No data	No data	No data	-1	-1
CPXCR1	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	No data	No data	0	0	0	0	No data	No data	No data	0	No data	No data	No data	1	1
EVI5L	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.8819899999999997	No data	-0.6628792057363486	No data	0	No data	No data	-0.24223500000000014	0.5	-1
EPM2A	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	0	0	0	0	0.4410899999999998	No data	0.37760617760617765	-0.9277001416351546	0	No data	No data	0	0.5	-1
BMP8B	0.008869916512432843	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07295169571339452	No data	No data	No data	0	1	0	0	0	No data	No data	0.5085493656922229	0	0	No data	No data	-0.9564675000000001	-1	0
MMEL1	0.008866220713885997	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07292129917351396	No data	No data	No data	0	1	0	1	0	0	No data	0.10899062327633757	0	0	No data	No data	0	0.5	0
ZNF44	0.008849384298283695	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07278282604739131	No data	No data	No data	0	0	0	0	0	0	No data	0.6361831218974077	No data	0	No data	No data	-0.3658525000000001	-1	-1
PLXNB1	0.008828852084134543	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07261395638138808	No data	No data	No data	1	1	0	0	1	0.3348950000000002	No data	-0.5492553778268063	-0.07751386270003602	0	No data	No data	0	-1	0
RLN3	0.008826044850909775	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07259086795392397	No data	No data	No data	0	1	0	0	0	0	No data	0.8435741864313293	-0.30856288798322973	0	No data	No data	0	0.5	0.5
HSPA12A	0.008807621306868378	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06586085843791899	0.026313931444194923	No data	No data	0	0	0	0	0	0.7851849999999999	No data	-0.5734142305570877	-0.7474000203830241	0	No data	No data	-0.07036999999999996	0.5	0
ERVK13-1	0.008758699188500562	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0720369754494334	No data	No data	No data	1	0	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
ERV3-1	0.008758699188500562	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0720369754494334	No data	No data	No data	0	0	0	0	0	No data	No data	No data	No data	0	No data	No data	0	-1	-1
ERVFRD-1	0.008758699188500562	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0720369754494334	No data	No data	No data	1	0	0	0	0	0	No data	-0.020518477661334855	-0.7884684816755757	0	No data	No data	0	1	0.5
CD160	0.00875452546891462	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07200264819045639	No data	No data	No data	1	1	0	0	0	0	No data	-0.16028681742967454	0	0	No data	No data	No data	0.75	0.5
BTF3P11	0.00875452546891462	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07200264819045639	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
IARS1	0.008752334202114326	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0719846258529724	No data	No data	No data	0	0	0	1	0	0.5324899999999999	No data	-0.09840044125758407	-0.6159296494065005	-1	No data	No data	0	-1	-1
ASPA	0.008736457120463368	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07185404288437355	No data	No data	No data	0	0	0	0	1	0.31310000000000004	No data	0.22713734142305575	-0.8326864332631564	0	No data	No data	0	0.5	0
HDAC5	0.008726191013388791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07176960805137193	No data	No data	1	0	0	1	1	0	0.7459899999999997	0	-0.9084390512961942	-0.11714988940104198	0	No data	No data	0	-1	-1
ATP5F1B	0.008726191013388791	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07176960805137193	No data	No data	No data	0	0	0	0	0	0.8109650000000002	1	-0.6539437396580254	-0.7436536446728933	-1	No data	No data	0	0.5	-1
TRAF2	0.00871346104061632	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07166490885844992	No data	No data	No data	0	0	0	0	1	0.34131500000000015	No data	-0.9468284611141754	-0.807322845532007	0	No data	No data	0	-1	-1
MT2A	0.008706457136129511	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06383273374922022	0.031098282615866727	No data	No data	No data	No data	0	0	0	No data	No data	0.33381136238279097	No data	0	No data	No data	-0.8770499999999999	0.5	-1
DLG3	0.008701972661541857	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07157042130230376	No data	No data	No data	0	0	0	0	0	0.9632800000000004	No data	No data	-0.30344055874384906	0	No data	No data	-0.15238750000000004	-1	0
LDLR	0.008700525745702355	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07155852096886789	No data	No data	No data	0	0	1	1	1	0	No data	0.21809156094870374	-0.9650743348286206	0	-1	No data	0	0.5	-1
BTN2A1	0.008700525745702355	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07155852096886789	No data	No data	No data	1	0	0	0	0	No data	No data	0.6574738003309433	0	0	No data	No data	-0.5493349999999999	-1	-1
DARS1	0.008700525745702355	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07155852096886789	No data	No data	No data	0	0	0	0	0	0.8003999999999998	No data	0.10137892995035847	-0.4157412905486202	-1	No data	No data	0	-1	-1
PDCD4	0.008685126585090493	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07143186871936548	No data	No data	No data	0	0	0	1	0	0.8400849999999999	No data	0.7782680639823496	-0.5529877361101021	0	No data	No data	No data	0.5	-1
PLS1	0.008685126585090493	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07143186871936548	No data	No data	No data	1	0	0	0	0	0.7217799999999996	No data	-0.4378378378378378	-0.6847989666567103	0	No data	No data	-0.36804500000000007	1	0
ARHGAP11B	0.008685126585090491	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07143186871936547	No data	No data	No data	0	0	0	0	0	No data	No data	-0.21853281853281858	-0.2435791077952018	No data	No data	No data	-0.6722850000000001	0.5	0.5
ERCC5	0.008685126585090491	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07143186871936547	No data	No data	No data	0	0	0	1	0	0	No data	-0.3392167677881963	-0.8551728459625374	0	No data	-1	No data	-1	-1
TRIM26	0.00867239661231802	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07132716952644348	No data	No data	No data	0	0	0	0	0	0.4434150000000002	No data	-0.6452289023717594	No data	0	No data	No data	0	-1	-1
ANXA5	0.008664594370941343	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07126299905336225	No data	No data	No data	0	0	0	0	0	0.640625	No data	0.6596800882515168	0	0	No data	No data	0	-1	-1
NOD2	0.008664594370941343	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07126299905336225	No data	No data	1	0	0	1	1	0	0	No data	0.11947049089906225	-0.8143087360547074	0	No data	No data	0	0.5	0
CXCL16	0.008664594370941343	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07126299905336225	No data	No data	No data	0	1	0	0	0	0	No data	0.12410369553226697	-0.2035914972095168	0	No data	No data	No data	-1	-1
NOX1	0.008664594370941343	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07126299905336225	No data	No data	0.5	1	0	1	1	0	0.20212999999999964	0	No data	-0.8146963029112975	0	No data	No data	0	1	0.5
UCA1	0.008664594370941343	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07126299905336225	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
HLA-E	0.008654328263866766	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07117856422036063	No data	No data	No data	1	1	0	0	1	No data	No data	-0.3512410369553227	-0.7082996412994536	0	No data	No data	-0.44133999999999995	-1	0
DVL1	0.008654328263866766	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07117856422036063	No data	No data	No data	1	0	0	1	0	0.7482	No data	0.1430777716492002	-0.22574289577974915	0	No data	No data	-0.17985499999999988	0.5	-1
GRHL3	0.008631332184019718	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07098943019443701	No data	No data	No data	0	0	0	0	0	0.5514949999999998	No data	-0.7950358521787093	-0.8920692329816462	0	No data	No data	0	0.5	0
SLC25A1	0.008615933023407856	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07086277794493459	No data	No data	No data	0	0	0	0	0	0.7106099999999997	No data	0.12145615002757859	-0.7867799712668513	0	No data	No data	0	0.5	-1
PYGM	0.008600533862795993	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07073612569543217	No data	No data	No data	No data	No data	0	1	0	0.8515450000000001	No data	-0.01180364037506898	-0.7789031574152888	0	No data	No data	-0.5902625	0.75	0
HNRNPC	0.00859351124029897	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0706783672916417	No data	No data	No data	0	0	0	0	0	0.8976100000000002	No data	-0.9138444567015995	-0.7963313921595191	-1	No data	No data	-0.7696249999999999	-1	-1
VPS13B	0.008572199407270168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07050308555634772	No data	No data	No data	0	0	0	0	0	0.3732799999999997	No data	-0.42493105350248206	-0.8037821183366086	0	No data	No data	No data	-1	-1
BGLAP	0.008572199407270168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07050308555634772	No data	No data	No data	0	1	0	0	0	0	No data	0.8436845008273579	No data	0	-1	No data	No data	0.75	0
EIF2B1	0.008572199407270168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07050308555634772	No data	No data	No data	0	0	0	0	0	0.7049199999999999	No data	0.16624379481522333	No data	-1	No data	No data	0	-1	-1
KNG1	0.008572199407270168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07050308555634772	No data	No data	No data	0	1	0	0	0	0	No data	-0.6022062879205736	-0.17073779750080204	0	-1	No data	0	1	0.5
GPC6	0.008572199407270168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07050308555634772	No data	No data	No data	0	0	0	0	0	0.8378399999999999	No data	-0.8105901820187534	-0.6385295444385749	0	No data	No data	-0.08558500000000002	-1	0
IGKV2D-24	0.008565253367601455	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07044595701724425	No data	No data	No data	1	1	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	-0.9375	0.5	0
VCAN	0.008561933300195591	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0704186507233461	No data	No data	No data	0	1	0	0	0	0	No data	-0.9416436845008274	-0.9570679265109346	0	No data	No data	0	0.5	0
MAPK10	0.008561933300195591	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0704186507233461	No data	No data	0.75	0	0	1	1	1	0.9784500000000002	1	-0.644015444015444	-0.2890469902413498	0	No data	No data	-0.5905175	0.5	-1
EIF2A	0.008561933300195591	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0704186507233461	No data	No data	No data	0	0	0	0	0	0.6410249999999997	No data	0.24346387203530062	-0.1367705914349518	0	No data	No data	No data	-1	-1
HLA-DRB5	0.008561933300195591	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0704186507233461	No data	No data	0.5	1	0	0	0	0	0	No data	0.8913403199117484	0	0	No data	No data	-0.718045	0.5	0
CNTNAP5	0.008549203327423118	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07031395153042411	No data	No data	No data	0	0	0	0	0	No data	No data	-0.529619415333701	0	0	No data	No data	0	0.75	0.5
MC5R	0.008541401086046441	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07024978105734288	No data	No data	No data	1	0	1	1	0	0.015384999999999848	0	0.8990623276337562	-0.13801839227553903	0	No data	No data	-0.04615500000000008	0.5	0.5
CNTN2	0.008517776469031563	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07005547755184774	No data	No data	No data	1	0	0	0	0	0.5240400000000001	No data	-0.6416988416988417	-0.22574289577974915	0	No data	No data	0	1	0.5
LCAT	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	0	1	1	1	0	0.29545499999999975	No data	-0.6101489244346388	-0.7076607523395564	0	No data	No data	0	1	-1
MSX1	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	0	0	0	0	0	0.6864699999999999	No data	0.49939327082184226	-0.894017699528516	0	No data	No data	0	0.75	0
ASPG	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	No data	No data	0	0	0	0	No data	0.42338665195808045	0	0	No data	No data	No data	0.5	0
PRB3	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	0	1	0	0	0	No data	No data	0.8104798676227247	No data	No data	No data	No data	-0.3660975000000001	1	0.5
ABI1	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	1	0	0	0	0	0.9168399999999999	No data	-0.7832322118036403	-0.9132537396997881	0	No data	-1	-0.36590500000000004	-1	-1
IGFALS	0.008500336657748143	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06991204172533642	No data	No data	No data	0	1	0	0	0	0	No data	0.9376723662437949	-0.13281022435886747	0	No data	No data	0	1	0.5
EMX2	0.00848429012479996	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06509925624424441	0.018723235359633224	No data	No data	0	0	0	0	0	1	No data	-0.6892443463872036	-0.7368268887897524	0	No data	No data	-0.15674500000000008	0.5	0
TAGLN3	0.008479804443598991	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0697431720593332	No data	No data	No data	No data	No data	0	0	0	0.9748750000000002	No data	-0.3783783783783784	No data	0	No data	No data	-0.23366749999999997	1	0.5
DCTN5	0.008479804443598991	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0697431720593332	No data	No data	No data	0	0	0	0	0	0.9725250000000003	No data	-0.12101489244346386	-0.8210724840475869	-1	No data	No data	No data	-1	-1
TRIM27	0.008479804443598991	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0697431720593332	No data	No data	No data	0	0	0	0	0	0.9415199999999999	No data	-0.8587975730832873	-0.7082902372023255	0	No data	No data	0	-1	0
LRRTM4	0.008479804443598991	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.0697431720593332	No data	No data	No data	1	0	0	0	0	0.7288150000000002	No data	-0.44456701599558746	No data	0	No data	No data	0	0.75	0.5
NSF	0.008476803413255489	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06301614552450317	0.026809376798569654	No data	No data	0	0	0	0	0	0.9059150000000002	No data	-0.7667953667953669	-0.8421602216550214	-1	No data	No data	No data	0.5	-1
ANP32B	0.008469538336524416	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06965873722633158	No data	No data	No data	0	0	0	0	0	0.34262999999999977	No data	-0.8346387203530061	-0.8732375254278946	0	No data	No data	-0.26294749999999995	-1	-1
RICTOR	0.00846194141728923	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06959625544991038	No data	No data	No data	0	0	1	1	0	0.7716650000000002	No data	-0.8822945394373966	-0.4395229065692238	0	No data	-1	No data	-1	-1
PI3	0.008459272229449841	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06957430239332997	No data	No data	No data	1	1	0	0	0	No data	No data	0.6428019856591285	No data	0	No data	No data	0	0.5	0
CRYM	0.008443921093290637	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.02735688589252295	0.0626088236535867	No data	No data	0	0	0	0	1	0.42674999999999985	No data	-0.2190843905129619	-0.05373224667943238	0	No data	No data	No data	0.5	0
HCRTR2	0.008431143096065507	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06934295095090555	No data	No data	1	1	0	1	1	0	0.7184699999999999	1	-0.5686707115278544	-0.23168829978489985	0	No data	No data	-0.09909999999999997	No data	No data
NRG2	0.008419301688615112	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06924555987040004	No data	No data	No data	0	1	0	0	0	0	No data	-0.5944842801985659	No data	0	No data	No data	0	0.5	0
RFTN1	0.008387409479927816	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06898325856231867	No data	No data	No data	1	0	0	0	0	0	No data	-0.24754550468836178	0	0	No data	No data	0	0.5	-1
VAT1L	0.008387409479927816	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06898325856231867	No data	No data	No data	0	0	0	0	0	0.9045349999999999	No data	0.16690568119139537	-0.05373224667943238	0	No data	No data	0	0.5	0
DSCAM	0.008387409479927816	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06898325856231867	No data	No data	No data	0	0	0	0	0	0.9204749999999997	No data	-0.9017098731384445	-0.9174628081351494	0	No data	No data	-0.019632499999999987	0.75	0.5
MDM2	0.008377143372853241	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06889882372931705	No data	No data	0.75	0	0	1	1	1	0.024145000000000038	1	-0.8669608383894098	-0.9343040546195125	0	No data	No data	0	-1	-1
KCND2	0.008377143372853241	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06889882372931705	No data	No data	1	1	0	0	0	0	0.9523800000000001	No data	-0.7639271924986211	No data	0	No data	No data	-0.41269750000000016	1	0.5
SCN4B	0.008377143372853241	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06889882372931705	No data	No data	No data	1	0	0	0	0	0	No data	0.5356867071152784	-0.2024466188616067	0	-1	No data	0	0.5	0
UPP1	0.008358048413694532	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06874177493993405	No data	No data	No data	0	0	1	1	1	0	No data	0.23794815223386645	No data	0	No data	No data	-0.056452499999999975	0.5	0
TAC3	0.008356085282607006	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06872562893207232	No data	No data	No data	0	1	1	1	0	0	No data	-0.07060121345835635	-0.18382961932668473	0	No data	No data	No data	1	0.5
GNAQ	0.00832528696138328	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06847232443306747	No data	No data	No data	1	0	1	1	0	No data	No data	-0.25615002757859906	-0.6975991893449742	0	No data	-1	-0.7562674999999999	-1	-1
